L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
19.2172331234,18.0994971608,18.7870858349,18.6238363482,18.1446134479,18.0483142725
19.2236507347,18.0952881511,18.7889142232,18.6186867949,18.1516779033,18.0495247775
19.2254181922,18.0861594809,18.7872843257,18.6091960978,18.1577008496,18.0466885849
19.2209013106,18.0631937309,18.7747074858,18.5876980784,18.1610272734,18.0334226763
19.214178405,18.043063579,18.765723223,18.5707630805,18.1639120575,18.0230535191
19.1849375587,17.981208962,18.7290480172,18.5163641695,18.1579781513,17.9790662391
19.045444923,17.871226427,18.6666333335,18.4425768597,18.1236924232,17.9151504787
18.974132389,17.8600320178,18.6674790139,18.4426192999,18.1147812012,17.9138839836
18.9327831332,17.8474546518,18.6626997185,18.4341716532,18.1061800996,17.9056722172
18.8903964085,17.8076961525,18.6361097461,18.4017262756,18.0944502524,17.8766082185
18.8641632358,17.7789565856,18.6163644787,18.3790882697,18.0835176289,17.8549334889
18.8445634652,17.7591593908,18.6036754969,18.3646079882,18.0731825696,17.8397110148
18.826366322,17.7362091378,18.5888038524,18.3461098566,18.0615983372,17.8207585609
18.8665048243,17.7601350863,18.6020543549,18.3522690678,18.0762279828,17.8233689409
18.8974185752,17.7862665687,18.6183016382,18.3718201736,18.0783773383,17.8360260791
18.9352077204,17.8248817894,18.6404313893,18.4027742532,18.0817883087,17.8580561919
18.9773951363,17.877107047,18.6599234468,18.4407769573,18.0897498643,17.884675644
19.0172330159,17.9220355959,18.6707221242,18.4715133196,18.0985316802,17.9070074334
19.0730163042,18.0072887351,18.7105980096,18.5408564373,18.1138620145,17.9594944399
19.1613575495,18.1256138301,18.7972470696,18.6265535352,18.1382199672,18.0304731613
19.2263162531,18.1834838021,18.8094635987,18.6693130657,18.1565820084,18.0704112516
19.2537066862,18.1797543819,18.8103083072,18.6644874363,18.1651201984,18.0744236064
19.2497775499,18.1339137018,18.7996207252,18.628804788,18.165925764,18.05420707
19.2416285584,18.0978003705,18.7928056868,18.6023950606,18.167066574,18.0396858178
19.2460571957,18.0921848039,18.7949995804,18.5983962739,18.172275592,18.0410476513
19.2498727976,18.084812987,18.7937799828,18.5911290774,18.1767026513,18.0391756
19.2496058208,18.0746631237,18.7908465325,18.581678426,18.1802463566,18.0350106259
19.2509533238,18.0692428145,18.7907138875,18.5765174377,18.1840244121,18.0340376001
19.2551248351,18.0679444429,18.7926340852,18.5746409251,18.188117519,18.0356520556
19.2604179845,18.0681032434,18.7949056482,18.573607017,18.192266987,18.037853979
19.1745026695,18.0169355676,18.765702532,18.5446990701,18.169595559,18.0152021224
19.113566181,18.0011562642,18.7571026422,18.5348681028,18.1651053973,18.0099976551
19.0846432874,17.9943677731,18.7508421572,18.5285310042,18.1636329775,18.0080911864
19.0600830802,17.987430867,18.7435230822,18.5210390086,18.1624972583,18.0051698099
19.0408668311,17.9854269911,18.7386027842,18.5173195728,18.162415966,18.0054041361
19.0247677757,17.9832555243,18.7329846287,18.5127347889,18.1624407425,18.0048353454
19.0072450199,17.9780120509,18.7255584606,18.5055389338,18.1620641823,18.0018907562
19.0677462438,17.9854790028,18.7240667144,18.4932476468,18.1822633715,17.9956837302
19.1029198173,17.9702607937,18.7130370212,18.476042099,18.185157014,17.9824711786
19.1375256382,18.0103863759,18.7375722114,18.5083962749,18.1941709542,18.0090524398
19.1931851075,18.087138332,18.7739300918,18.5658113772,18.2099352449,18.055312216
19.2393398521,18.1458538823,18.7941710807,18.6072292158,18.22508862,18.0889216411
19.2815069063,18.1965871165,18.8118739156,18.64412476,18.2397155493,18.119089159
19.3135066072,18.2225706459,18.8259170784,18.6604807375,18.2518396295,18.134294496
19.3394180412,18.2401791312,18.8362072548,18.6738598291,18.2621056346,18.1488794062
19.3639803736,18.2538874688,18.8463141947,18.6847329632,18.2715903215,18.1615027354
19.3625564291,18.2154084375,18.8423032501,18.6575635282,18.2708754721,18.1464290435
19.3601921071,18.1908288731,18.8409526359,18.6420169724,18.2725089207,18.1387027158
19.365013087,18.1847558853,18.8423466951,18.6382079853,18.2766165606,18.1389217569
19.3674058405,18.175409606,18.8400282827,18.6304565782,18.2797949264,18.1354214174
19.370089021,18.1697928523,18.8399736734,18.6262000797,18.2831897231,18.1345145153
19.3793793589,18.1750284554,18.8465316757,18.6309874177,18.2881027531,18.1412837081
19.3739947688,18.1413281615,18.825370474,18.6003667423,18.2863981539,18.1179076424
19.3123150308,18.0238929557,18.7536404324,18.5023732145,18.2694522141,18.0344233571
19.1340469834,17.8807035894,18.6734093174,18.4056704452,18.2253861573,17.9469189662
19.0469462295,17.8582097029,18.6699293005,18.4008539724,18.2084030125,17.936333496
18.9944443595,17.8355882347,18.6598556641,18.3876892722,18.1915407408,17.9184815582
18.9312115187,17.7750423933,18.6235219826,18.342466333,18.1693452167,17.8731735858
18.8980607042,17.7327839669,18.5998780508,18.3144496341,18.1492161325,17.8416352155
18.8717323132,17.6983934776,18.5801143745,18.2918293048,18.1289440543,17.8136866616
18.8484683554,17.6656862414,18.560326426,18.2699652677,18.1086907067,17.7858936101
18.8908709113,17.7093751743,18.5896447193,18.2979675696,18.1191762278,17.8019801935
18.9208362747,17.7361483969,18.607138235,18.3206981408,18.1151574803,17.8129598146
18.9429658874,17.7555113596,18.6150644128,18.336671605,18.1099170958,17.8174531786
18.9634426558,17.7734732169,18.6137796164,18.3496186915,18.1063636353,17.8188776904
19.0138476293,17.8538367495,18.6509605891,18.4170433918,18.1138704185,17.8670673478
19.088133672,17.9459669411,18.6953515174,18.4918760097,18.1241021163,17.9226258897
19.1375898378,17.9834264042,18.7159114748,18.5188495012,18.129326123,17.9416036768
19.1772180216,18.019560613,18.739753045,18.5493064064,18.1350290086,17.9660189148
19.1962703515,18.0053750375,18.7378950806,18.5373798311,18.1332880155,17.9579313683
19.2005681207,17.9909338602,18.7447307007,18.5307908809,18.1325998266,17.9561885171
19.208420935,17.9720833727,18.7424499252,18.5161155585,18.1305467004,17.9471365779
19.2014685706,17.9486610855,18.7322003561,18.4979740104,18.1293156643,17.933963254
19.204883425,17.9477246373,18.7352258527,18.4973470152,18.1304923742,17.935114694
19.1949832816,17.9213551229,18.7207926489,18.4739686255,18.1272503731,17.9164809767
19.1675534785,17.8747318768,18.6945680417,18.4353776858,18.1198952806,17.88371617
19.1560657293,17.8720806906,18.6992075336,18.4360892467,18.1177358194,17.8830466361
19.1677103566,17.8976532093,18.7195961132,18.4577776036,18.1193281943,17.9004154591
19.0807071867,17.8524948829,18.6933296272,18.4350121714,18.0926769734,17.8795973707
19.0167493744,17.8366947725,18.6834911167,18.4256639165,18.084067616,17.8721376479
18.97026107,17.80654112,18.661611553,18.3999870094,18.0746671224,17.8508990922
18.9236917584,17.779147627,18.6417216413,18.3774150987,18.0656630839,17.8316489862
18.8888728837,17.7568489874,18.6246374781,18.3588968207,18.0566281768,17.8151155311
18.8645436561,17.7343839199,18.6075736527,18.3407092926,18.0472620491,17.7983945894
18.8436643243,17.7113864855,18.5900404452,18.3216830688,18.0372344525,17.7804661088
18.8908735508,17.7342800034,18.6016777991,18.3263075886,18.0526373892,17.7831380409
18.9116193095,17.732830825,18.5994556165,18.3216030058,18.0509145388,17.7759499351
18.9291021277,17.7550675444,18.640661253,18.3379841015,18.0521502602,17.7854296266
18.9824654278,17.973335257,18.8519233849,18.4755407785,18.0630234398,18.1189593722
19.0353834506,18.9868320424,18.9487692609,19.3054924872,18.0769713126,18.7313436976
19.101081721,19.4649033406,18.9131100001,19.7192646545,18.0978642425,18.8718605391
19.1532102449,18.5718494552,19.152593054,19.0798644516,18.115595067,18.3813501895
19.1902007696,18.3735066826,18.974655901,18.9801709261,18.126463908,18.3175070133
19.1980027022,18.2820644063,18.8839887808,18.9258855551,18.1274767607,18.2694530834
19.1848368065,18.1874400081,18.8492578512,18.8586133336,18.121215845,18.2198965787
19.1440637905,18.0642934283,18.8000689804,18.7615388832,18.1063565734,18.143933973
19.0964307422,17.96929941,18.7595756528,18.6897481451,18.0931273052,18.0806193879
19.0595605194,17.9010232038,18.7309336903,18.6372867792,18.0804446589,18.0312454167
19.0209041602,17.8333774985,18.6990923696,18.5833053214,18.0653096265,17.9784866631
18.9801431844,17.7710002031,18.6685310481,18.5330306677,18.0488515391,17.9271722984
18.9553385479,17.739742888,18.6571692538,18.5082267582,18.0356868441,17.8976694804
18.9486897095,17.7268059484,18.6553277496,18.4963133713,18.0245378237,17.8795730124
18.8715056325,17.6500836446,18.6120978192,18.4444367601,17.9846584262,17.8267761804
18.8332568478,17.6085805216,18.5891843906,18.4113401969,17.9633844945,17.7917119381
18.8154922842,17.595355422,18.5808926794,18.3979638735,17.9480950472,17.7741112994
18.8054226005,17.5973220578,18.5801418427,18.3952910325,17.9362638027,17.7665582278
18.7937975435,17.5905590806,18.572242476,18.3827522074,17.9241639135,17.7517239904
18.7720759321,17.5509372575,18.5435417941,18.3418039057,17.9073194966,17.7130009171
18.7493015011,17.5041698586,18.5113220746,18.2968927221,17.8890197059,17.670071196
18.7796257057,17.5224970249,18.5206470955,18.2930916719,17.8986665578,17.6624867596
18.7886918539,17.5283079899,18.5226422184,18.2900537131,17.8931701611,17.6536996602
18.8026689723,17.5596937622,18.5400394059,18.3093880158,17.891512941,17.6618098913
18.8254667522,17.6265235126,18.5666723358,18.3540301035,17.8963807436,17.704915028
18.8578153412,17.7435792093,18.5886348507,18.442154808,17.905689176,17.7657463573
18.8808834185,17.7448238198,18.5897702537,18.4396544969,17.9087239407,17.7515454158
18.907730185,17.7657343153,18.6074430056,18.4536160449,17.9142988128,17.7599411975
18.9190734555,17.7556274557,18.6002250928,18.4429071342,17.9133316703,17.7508220794
18.9187278793,17.7347341787,18.5970424678,18.4281851132,17.9096971042,17.7393633265
18.9130898907,17.7052349244,18.5933732859,18.4066916148,17.9033242251,17.7230318932
18.906943988,17.6933130373,18.5984601737,18.3991360098,17.900230367,17.7179281313
18.9302034142,17.7285033986,18.6257491688,18.4272261993,17.9056773547,17.7430266723
18.9528959459,17.7478950108,18.6378974404,18.4385889875,17.910435184,17.755453491
18.9579658706,17.7446186948,18.6353446292,18.4300510355,17.9127338545,17.7515853502
18.9534836983,17.7312699619,18.6271541706,18.4131448556,17.9133828203,17.7404309999
18.9452636313,17.719384111,18.6206355039,18.3992271716,17.9139447916,17.7312251584
18.9427090536,17.7173762943,18.6198602638,18.3943326311,17.9156078286,17.7291969091
18.861851802,17.671807038,18.5917306533,18.3682568239,17.8916429904,17.7077110168
18.8083330975,17.6231301801,18.5582863228,18.3285119416,17.8800073007,17.6763717139
18.7782827372,17.5817258781,18.529602317,18.2935553252,17.8703657396,17.6484768902
18.7555437715,17.5495909505,18.507204841,18.2654895583,17.8607874401,17.6251175891
18.733248155,17.5106993695,18.4828090437,18.2316374975,17.8486378335,17.5952495782
18.7199749133,17.4917972557,18.472414903,18.2152209237,17.8384613544,17.5792258944
18.7113493461,17.4835760823,18.4660091528,18.2082238784,17.8300201859,17.5709861229
18.7522305748,17.5301916165,18.4925508915,18.2311917194,17.8492377517,17.5893491906
18.7630560409,17.5399825025,18.4964647647,18.2330493802,17.8502239962,17.5887958256
18.7753251154,17.5626700008,18.5368546768,18.2473484278,17.8531517078,17.5983736708
18.8256647936,17.7539583033,18.7300019582,18.3823998436,17.8706339456,17.8928509602
18.8996989791,18.1986693567,18.7346727349,18.7304481815,17.8974781067,18.0925833347
18.9371629295,18.0733540415,18.6608115607,18.67065838,17.9087460603,17.9713290342
18.9601629706,17.9548009577,18.7040396058,18.5799156977,17.920354461,17.8874683971
19.0154939792,17.9888774943,18.7438668402,18.6110588437,17.9346674857,17.9199907524
19.0406847043,17.97102136,18.7288810231,18.602444628,17.9400135977,17.9135033944
19.028105478,17.9100285515,18.7066589337,18.5633847152,17.9379057726,17.8815755093
18.997197723,17.8348254177,18.6792470774,18.5109780971,17.9318271025,17.8385346617
18.9774421799,17.8000164576,18.666755119,18.4859545571,17.9311325507,17.8183894445
18.970369714,17.7814468443,18.660068821,18.4709083159,17.9314675236,17.8064991023
18.9597889226,17.7604144178,18.6507659811,18.4524548634,17.9306731358,17.7914852286
18.9431524145,17.7321958163,18.636083034,18.4269047986,17.9277596614,17.7700428592
18.9247602904,17.7095820299,18.6247588712,18.4069293186,17.9249459354,17.7527537905
18.9198286649,17.705075079,18.6233475572,18.4019620408,17.9243647213,17.7479652157
18.8406454537,17.6446860584,18.5865755945,18.3642594137,17.8958410916,17.7142179747
18.8022413067,17.6125416292,18.5664703431,18.3394986853,17.8844229853,17.6927932904
18.7810013964,17.5913731756,18.5511673272,18.320296487,17.8758017004,17.6761314414
18.7639706526,17.5729975674,18.5371225799,18.3027480418,17.8676477435,17.6607043858
18.7476468742,17.5507670225,18.52012118,18.2811641688,17.8586678514,17.6415873925
18.733466832,17.530155943,18.5046529369,18.2615509884,17.8497657027,17.6237253431
18.7250005347,17.5230033451,18.4974026216,18.2533464564,17.842844155,17.6153953957
18.764242975,17.5655587184,18.5209420813,18.2708763789,17.8625500727,17.6301966867
18.7648957712,17.5463714047,18.5035217302,18.2469352401,17.86018157,17.6085012814
18.7783049329,17.5734759507,18.5164609122,18.2678163912,17.8640786195,17.6232612685
18.8267993885,17.6972727481,18.5751494823,18.3575151006,17.8817946487,17.7075461491
18.8866832063,17.8423645572,18.6150238707,18.4669974692,17.9013176083,17.7887866541
18.921398275,17.8464109107,18.6192758794,18.468813889,17.9121004155,17.7826668267
18.9352115667,17.8267517303,18.6113174209,18.4503489505,17.9183415153,17.7678639375
18.9440979536,17.8227923741,18.6102933476,18.4485995189,17.92331903,17.7679125414
18.9583658257,17.8334280312,18.6185018443,18.4573209541,17.9288500862,17.7760840501
18.9696402342,17.8303881127,18.6348580201,18.4571417802,17.9307722746,17.7821304411
18.9813542169,17.8212792764,18.6480839911,18.4566565261,17.9320618332,17.7855819281
18.9769628314,17.8030416281,18.6430078143,18.4420062175,17.9344490803,17.7771516927
18.9726162166,17.7889761759,18.6370631366,18.4282516938,17.9370020875,17.7692181419
18.9624792633,17.7695151078,18.6275361682,18.4103331217,17.938135139,17.7572158246
18.9567012671,17.7624972829,18.6263079814,18.4038728242,17.9404080979,17.7542561474
18.9626397992,17.7711853147,18.6341388862,18.4102703647,17.9449187741,17.7622976702
18.9636967315,17.7645132986,18.6300755658,18.4012815601,17.9469507724,17.757357808
18.863842799,17.6832917148,18.5809932839,18.3463374413,17.9180228984,17.7112357304
18.8126937961,17.6463738273,18.5599351442,18.3197236279,17.9075584598,17.6896659211
18.788142547,17.6211785149,18.5433496816,18.2992134085,17.8993433885,17.6727790429
18.7684697859,17.5981219494,18.527463841,18.2801902712,17.891277488,17.65660136
18.7534154661,17.5812737054,18.5155214558,18.2659420096,17.8837755636,17.6440869511
18.7432107499,17.5735033444,18.5091769354,18.2593487551,17.8777288214,17.6378581726
18.7384475937,17.5779616207,18.5099906906,18.2622749059,17.8740295047,17.6400918159
18.7778191196,17.622175867,18.5338925027,18.2814699829,17.8957516451,17.6577770564
18.7849416388,17.6227874505,18.5313110245,18.2750426816,17.8979722485,17.6518842341
18.7975616706,17.6470346453,18.5546337817,18.2902910296,17.9034524162,17.6772471366
18.8416257932,17.8160763459,18.6478500775,18.3936455404,17.9201333324,17.8587403225
18.9000008341,18.1638905989,18.6933801089,18.6601172248,17.9408373975,18.0246552192
18.959760946,18.1453661568,18.6884036804,18.6827667514,17.9624526645,17.9928397834
19.0024114703,18.0502688358,18.7138603434,18.6161267856,17.9783059316,17.9298812807
19.0231676104,18.0296448652,18.6987299587,18.6044158689,17.9876878844,17.9250203577
19.0109625707,17.962416018,18.6782021865,18.561097873,17.984226367,17.8930920204
18.9897195367,17.8995416015,18.6645627659,18.5194895329,17.979990854,17.8630719373
18.9719292341,17.8518066947,18.6528836521,18.4870590804,17.9762972583,17.8388847607
18.9564099694,17.8168772115,18.640750489,18.461642924,17.9733963345,17.8182927281
18.933979566,17.7741949114,18.6211588759,18.4279751813,17.9677738467,17.7895732581
18.9073156749,17.734787843,18.602818656,18.3970261509,17.9611875573,17.7622035508
18.8856877984,17.7049966038,18.5902194733,18.3743045562,17.9545462243,17.740822559
18.8715122592,17.6896893527,18.5861769022,18.363867698,17.9493040249,17.7294171797
18.8634296428,17.6757297037,18.5807821842,18.3528833201,17.9437813354,17.717499098
18.7950112448,17.5984831534,18.5360014362,18.3040452613,17.9090982971,17.6716700421
18.7659380027,17.564899342,18.5187875861,18.2818147209,17.8935029293,17.6496318847
18.7532640782,17.5576893499,18.5149797275,18.27763012,17.8834861392,17.6434186158
18.7433459258,17.5526928182,18.5105456498,18.2727491391,17.8745932275,17.6371529587
18.7360625447,17.5514672941,18.5075499397,18.2703389455,17.8674679421,17.6334659912
18.7326471758,17.5590429431,18.5092990555,18.2742069125,17.8625066514,17.6357649258
18.7284499931,17.5625499782,18.5080407926,18.2734432639,17.8577838596,17.6348588303
18.7807949976,17.6320876097,18.5481243994,18.3129297242,17.8834993578,17.6704137641
18.8205241746,17.6754856255,18.5711682078,18.3398198343,17.8936784251,17.69496731
18.8581582425,17.7252669991,18.6201950879,18.3708799889,17.9063227905,17.7504944054
